gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75,2,5,0.9630796370967742,0,31,1984.0
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,5373.1,2,6,0.9803138113482942,1,54,5481.0
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,2,8,1.0183078798419218,1,59,6439.85
0,0,0,0,9,1,0,1,0,2,2,0,0,0,0,0,2,80.55,653.9,3,4,0.9019932409131665,1,24,1933.1999999999998
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,2,5,0.9869344563222113,0,49,3241.3500000000004
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,2,51.15,1275.7,1,3,1.0391821440208537,1,24,1227.6
0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,2,5,1.0147851593467576,0,56,2522.7999999999997
1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,2,89.95,6143.15,2,5,0.9897849852172301,1,69,6206.55
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,0,1,0.7489754098360656,1,24,585.5999999999999
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,3,4,0.9507593457943926,1,24,2054.3999999999996
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,128.6,0,1,1.0963341858482523,0,24,469.20000000000005
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,1,6,0.9911984352773826,0,24,2131.2
1,0,0,0,44,1,2,0,0,2,2,2,2,2,1,1,0,85.25,3704.15,2,8,0.9875099973340443,0,44,3751.0
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,2,4,0.9557155322862129,1,32,2750.4
0,0,1,1,67,1,2,0,0,0,2,2,0,2,2,1,0,69.9,4615.9,2,6,0.9856084384942241,0,67,4683.3
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,1,5,1.0125248015873016,1,24,2150.3999999999996
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,1,4,1.0163549573519055,1,24,1179.6
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,0,4,0.9176543209876543,1,24,1944.0
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,2,4,0.9917004313161678,0,28,1530.2
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.6,45.6,0,2,1.0,1,24,1094.4
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,3369.05,2,4,0.9920641931684335,1,40,3396.0
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,0,4,0.9619186046511627,1,24,2064.0
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,2,4,1.0019102059575447,1,62,3481.2999999999997
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,1,1,1.1067578772802653,0,24,482.40000000000003
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1123.15,2,1,0.9496089621644473,0,57,1182.75
0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1,2,8,0.9725128205128206,0,65,5362.5
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,0,2,0.9160090191657272,1,24,1064.4
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,2,1,1.0234343434343436,0,50,990.0
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,1,4,1.0065576492072716,0,24,2065.2
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,1,2,1.023076923076923,0,24,600.0
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,2,2,0.9940363498674745,1,38,2641.0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,0,3,1.107095046854083,1,24,1792.8000000000002
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,3,0.96011396011396,0,24,842.4000000000001
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,1,4,0.9504136115811243,1,24,1418.4
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,2,1,1.0146010331725226,0,59,1171.15
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,0,7,1.0227812055054581,1,24,2528.3999999999996
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,1,4,1.00894538606403,1,24,1911.6000000000001
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7758.9,2,8,0.981890660592255,0,72,7902.0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,1,1,1.0601686254471128,0,24,494.40000000000003
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,3,4,1.0316820276497696,0,24,1302.0
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25,0,2,0.8969740634005763,1,24,832.8000000000001
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0,1,1.0,0,24,457.20000000000005
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0,1,0.9696243005595523,0,24,500.40000000000003
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,2,51.55,765.5,1,3,0.9899773682508891,1,24,1237.1999999999998
